education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06172839506172839,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6735434141917933,0.02457466918714556,0.63256275083189,-1.0,-0.7376515436288232,1,1,0.11433585728705575,0.8856641427129442,1,0.45454545454545453,0.5454545454545454
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.48148148148148145,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,0.08986031717176803,-0.28758562578395563,-0.9999999999999998,0,0,0.915436268577536,0.08456373142246397,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,0.2527336243751776,-1.0,-0.9999999999999998,0,0,0.6776972040294603,0.3223027959705397,0,0.7254901960784313,0.27450980392156865
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6049382716049383,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.32608103290815066,-1.0,-0.9999999999999998,0,0,0.9999999991511829,8.488171571920816e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5555555555555556,-0.041666666666666706,1.0,-1.0000000000000004,-0.811380639310814,-1.0,-0.028866537912995264,0.12915006810715937,-0.9999999999999998,0,0,0.9699459381699204,0.030054061830079633,1,0.36363636363636365,0.6363636363636364
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.36659050678518823,-1.0,-0.551512351564849,0,0,0.9999999942498812,5.75011878698145e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,0.07563362864990622,-1.0,-0.4071315773236078,0,0,0.9999988893892073,1.1106107926475503e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2839506172839506,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.31854714823726116,-1.0,-0.1030247031296982,0,0,0.9999999995801432,4.198568664186001e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.10246608474993808,-1.0,-0.9999999999999998,0,0,0.6974493012574017,0.3025506987425984,0,0.6452282157676349,0.35477178423236516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.5240830428844437,-1.0,-0.9999999999999998,0,0,0.9998985789343952,0.00010142106560489049,0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,1.0,0.3382696804364858,-0.32217573221757395,0.9600997506234413,1.0,-0.008005251958276798,-1.0,-0.9999999999999998,0,0,0.9980612709225358,0.0019387290774641548,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48148148148148145,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6286556336431649,0.02457466918714556,0.32179543374740405,-0.28758562578395563,-0.9999999999999998,0,1,0.20757235795980256,0.7924276420401974,0,0.5875706214689266,0.4124293785310734
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,-0.07328609009227521,-1.0,-0.1030247031296982,0,0,0.9999998290519423,1.70948057745279e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,0.07897195514082962,-1.0,-0.551512351564849,0,0,0.9999759771074643,2.402289253570273e-05,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,-0.06631328342309578,-1.0,-0.7376515436288232,0,1,0.2799989696267632,0.7200010303732368,1,0.45751633986928103,0.5424836601307189
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.23371571868828978,-1.0,-0.9999999999999998,0,0,0.9976453435142527,0.0023546564857472832,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06172839506172839,-0.7916666666666666,-1.0,0.6234309623430959,-0.8871004307413286,-0.14858223062382264,-0.40789525470466703,-1.0,-0.9999999999999998,0,0,0.8762831460449177,0.12371685395508229,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.2575596539345397,-1.0,-0.4071315773236078,0,0,0.9959571859398872,0.004042814060112754,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,0.21986673203337057,-1.0,-0.9999999999999998,1,0,0.926138019981272,0.07386198001872797,0,0.8875,0.1125
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,0.13761146923582648,-1.0,-0.7376515436288232,0,0,0.9130163875129327,0.0869836124870673,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.10469638153062281,-1.0,-0.9999999999999998,0,0,0.9998857332676803,0.0001142667323197496,0,0.9983353151010702,0.0016646848989298453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,0.1599741368889471,-0.28758562578395563,-0.7376515436288232,0,0,0.7876412322186143,0.21235876778138577,0,0.7874396135265701,0.21256038647342995
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,1.0,0.3382696804364858,-0.32217573221757395,0.9605531625481751,1.0,0.34026282922270623,-1.0,-0.551512351564849,1,1,0.4634783035486034,0.5365216964513966,1,0.4788732394366197,0.5211267605633803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.037037037037037035,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.31484417607040566,-1.0,-0.7376515436288232,0,0,0.9998971689799988,0.00010283102000115174,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.9646338698707775,1.0,-0.1856723601403627,-1.0,-0.551512351564849,0,0,0.999997101708349,2.8982916510349593e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06172839506172839,-0.7916666666666666,-1.0,0.6234309623430959,-0.888914078440263,-0.14858223062382264,0.2977124471182947,-1.0,-0.9999999999999998,1,1,0.23745131293204425,0.7625486870679558,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.30864197530864196,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,0.33574262583445946,-0.28758562578395563,-0.9999999999999998,1,1,0.27222526249606815,0.7277747375039318,1,0.3092105263157895,0.6907894736842105
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.07328609009227521,-1.0,-0.9999999999999998,1,0,0.9131100965660978,0.08688990343390228,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.4030402096096084,-1.0,-0.7376515436288232,0,0,0.9999854478489544,1.4552151045609077e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5061728395061729,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.4970194706027121,-1.0,-0.7376515436288232,1,1,0.3576762357196548,0.6423237642803452,1,0.2625,0.7375
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43209876543209874,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.03507922729415632,-0.28758562578395563,-0.18942364111868962,0,0,0.9991994471165618,0.0008005528834381602,0,0.958904109589041,0.0410958904109589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,0.2977124471182947,-1.0,-0.7376515436288232,0,0,0.5357030250951518,0.4642969749048483,1,0.4788732394366197,0.5211267605633803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.16049382716049382,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.01566134442162881,-1.0,-0.9999999999999998,0,0,0.9999999990303272,9.696727822188204e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6921333031058718,0.02457466918714556,-0.11056596321485479,-1.0,-0.9999999999999998,0,0,0.9370598300907723,0.06294016990922767,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,-0.41282331072794237,-1.0,-0.9999999999999998,0,0,0.9996892620840494,0.0003107379159506269,0,0.9818181818181818,0.01818181818181818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08641975308641975,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.2919831132538258,-1.0,-0.1030247031296982,0,0,0.8604643557194188,0.13953564428058116,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6049382716049383,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.3265107604221217,-1.0,-0.7376515436288232,0,0,0.7148187438454952,0.2851812561545049,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.30864197530864196,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,0.3212672957604985,-1.0,-0.551512351564849,0,0,0.8285841285806558,0.1714158714193442,0,0.5875706214689266,0.4124293785310734
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.654320987654321,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.21184674323772773,-0.28758562578395563,-0.9999999999999998,0,1,0.3781057844660042,0.6218942155339958,0,0.7874396135265701,0.21256038647342995
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,-0.22241426944865134,-1.0,-0.18942364111868962,0,0,0.9999857132421567,1.428675784335611e-05,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7777777777777777,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.10757866192107628,-1.0,-0.4071315773236078,0,0,0.5758079110714893,0.4241920889285106,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43209876543209874,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.05612460112682164,-1.0,-0.9999999999999998,0,0,0.9988401825744924,0.00115981742550766,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6296296296296295,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.11261270176793815,-0.28758562578395563,-0.9999999999999998,0,0,0.8925382564608534,0.10746174353914663,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5308641975308641,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.7880941027996081,-0.28758562578395563,-0.02681543882249567,0,0,0.9999999839364824,1.606351762142119e-08,0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,0.3382696804364858,-0.32217573221757395,0.9610065744729085,1.0,0.18413647966244925,-1.0,-0.9999999999999998,0,0,0.9692018986828462,0.030798101317153718,0,0.9102564102564102,0.08974358974358974
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5555555555555556,-0.2916666666666667,0.5697583787996945,-0.12133891213389146,-0.9088642031285424,-0.7882797731568998,0.12245456905695687,-0.28758562578395563,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.49095287992324776,-1.0,-0.551512351564849,0,0,0.9736294959957952,0.02637050400420483,0,0.9830508474576272,0.01694915254237288
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,0.16766519640694838,-1.0,-0.9999999999999998,0,0,0.9629640525799606,0.03703594742003938,0,0.9875,0.0125
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.49046193827496587,-1.0,-0.9999999999999998,1,1,0.19099197400720103,0.809008025992799,1,0.1813186813186813,0.8186813186813187
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.14220775145202894,-1.0,-0.9999999999999998,0,0,0.9991718001814758,0.0008281998185242451,0,0.9102564102564102,0.08974358974358974
